campaign_id,sequence_id,scenario_id,output_time,gps_seconds,fixed_lat_deg,fixed_lon_deg,fixed_height_m,ratio,n_sat_solution,pos_sigma_h,pos_sigma_v,reference_lat_deg,reference_lon_deg,fixed_error_h
DATA02,DATA02,S02,2022-03-09 06:27:40,1330842460.0,31.166630408,121.288242183,16.1894,3.4,25,0.005166236541235796,0.0101,31.1666303204,121.2882421157,0.011640436436287158
DATA02,DATA02,S02,2022-03-09 06:27:41,1330842461.0,31.166630406,121.288242177,16.19,3.3,25,0.005166236541235796,0.0101,31.1666303094,121.2882421029,0.012830365018863728
DATA02,DATA02,S02,2022-03-09 06:27:42,1330842462.0,31.166630408,121.28824217,16.1926,3.3,25,0.005166236541235796,0.0101,31.1666303027,121.2882420958,0.013650845744731306
DATA02,DATA02,S02,2022-03-09 06:27:43,1330842463.0,31.166630411,121.288242171,16.1928,3.2,25,0.005166236541235796,0.0101,31.1666303031,121.2882420926,0.014106211411405235
DATA02,DATA02,S02,2022-03-09 06:27:44,1330842464.0,31.166630405,121.288242177,16.1963,3.4,25,0.005166236541235796,0.0101,31.1666303035,121.2882420884,0.014071028167283815
DATA02,DATA02,S02,2022-03-09 06:27:45,1330842465.0,31.166630413,121.288242165,16.1946,3.3,25,0.005166236541235796,0.0101,31.1666303035,121.2882420886,0.014157934391409544
DATA02,DATA02,S02,2022-03-09 06:27:46,1330842466.0,31.166630413,121.288242181,16.1943,3.5,25,0.005166236541235796,0.0101,31.1666303034,121.2882420886,0.015008828650628752
DATA02,DATA02,S02,2022-03-09 06:27:47,1330842467.0,31.166630412,121.288242176,16.1939,3.1,25,0.005166236541235796,0.0101,31.1666303027,121.2882420882,0.014728316532163563
DATA02,DATA02,S02,2022-03-09 06:27:48,1330842468.0,31.166630402,121.288242166,16.1933,3.6,25,0.005166236541235796,0.0101,31.1666303029,121.2882420886,0.01323543258585217
DATA02,DATA02,S02,2022-03-09 06:27:49,1330842469.0,31.166630406,121.288242175,16.1926,3.5,25,0.005166236541235796,0.0101,31.1666303031,121.2882420885,0.014077259748434484
DATA02,DATA02,S02,2022-03-09 06:27:50,1330842470.0,31.166630409,121.288242171,16.1927,3.5,25,0.005166236541235796,0.0101,31.166630303,121.2882420887,0.014131025745481345
DATA02,DATA02,S02,2022-03-09 06:27:51,1330842471.0,31.166630402,121.28824217,16.194,3.6,25,0.005166236541235796,0.0101,31.1666303029,121.2882420888,0.013440782476421123
DATA02,DATA02,S02,2022-03-09 06:27:52,1330842472.0,31.166630403,121.288242164,16.1923,3.3,25,0.005166236541235796,0.0101,31.1666303031,121.2882420883,0.013219984743509883
DATA02,DATA02,S02,2022-03-09 06:27:53,1330842473.0,31.166630404,121.28824218,16.1956,3.3,25,0.005166236541235796,0.0101,31.1666303028,121.2882420881,0.014235881815887842
DATA02,DATA02,S02,2022-03-09 06:27:54,1330842474.0,31.1666304,121.288242167,16.1922,3.4,25,0.005166236541235796,0.0101,31.1666303032,121.288242088,0.013111540247576147
DATA02,DATA02,S02,2022-03-09 06:27:55,1330842475.0,31.166630405,121.288242157,16.1912,3.2,25,0.005166236541235796,0.0101,31.1666303029,121.288242088,0.013092703455228593
DATA02,DATA02,S02,2022-03-09 06:27:56,1330842476.0,31.16663039,121.288242161,16.1943,3.6,25,0.005166236541235796,0.0101,31.1666303028,121.2882420877,0.01192929221931177
DATA02,DATA02,S02,2022-03-09 06:27:57,1330842477.0,31.166630402,121.288242162,16.1909,3.4,25,0.005166236541235796,0.0101,31.1666303027,121.2882420876,0.013096762085262094
DATA02,DATA02,S02,2022-03-09 06:27:58,1330842478.0,31.166630396,121.28824216,16.1947,3.5,25,0.005166236541235796,0.0101,31.1666303025,121.2882420876,0.012454329612473352
DATA02,DATA02,S02,2022-03-09 06:27:59,1330842479.0,31.166630403,121.288242162,16.1911,3.5,25,0.005166236541235796,0.0101,31.1666303023,121.2882420873,0.013242874605362333
DATA02,DATA02,S02,2022-03-09 06:28:00,1330842480.0,31.166630402,121.288242171,16.1968,3.3,25,0.005166236541235796,0.0101,31.1666303025,121.288242087,0.013632149393868254
DATA02,DATA02,S02,2022-03-09 06:28:01,1330842481.0,31.166630399,121.288242168,16.1939,3.6,25,0.005166236541235796,0.0101,31.1666303023,121.2882420874,0.013190741820258171
DATA02,DATA02,S02,2022-03-09 06:28:02,1330842482.0,31.166630396,121.288242156,16.195,3.5,25,0.005166236541235796,0.0101,31.1666303024,121.2882420873,0.012271718038831024
DATA02,DATA02,S02,2022-03-09 06:28:03,1330842483.0,31.166630394,121.288242163,16.1952,3.4,25,0.005166236541235796,0.0101,31.1666303029,121.2882420869,0.012436167573380867
DATA02,DATA02,S02,2022-03-09 06:28:04,1330842484.0,31.166630405,121.28824218,16.1959,3.4,25,0.005166236541235796,0.0101,31.1666303029,121.2882420861,0.014432156816220607
DATA02,DATA02,S02,2022-03-09 06:28:05,1330842485.0,31.166630398,121.288242166,16.1968,3.4,25,0.005166236541235796,0.0101,31.1666303031,121.2882420866,0.012961904913333138
DATA02,DATA02,S02,2022-03-09 06:28:06,1330842486.0,31.166630392,121.288242171,16.1957,3.7,25,0.005166236541235796,0.0101,31.1666303026,121.2882420866,0.012766932356954327
DATA02,DATA02,S02,2022-03-09 06:28:07,1330842487.0,31.166630396,121.288242165,16.1956,3.6,25,0.005166236541235796,0.0101,31.1666303023,121.2882420867,0.012792661885592489
DATA02,DATA02,S02,2022-03-09 06:28:08,1330842488.0,31.166630405,121.288242172,16.1952,3.6,25,0.005166236541235796,0.0101,31.1666303021,121.288242087,0.013993962748149152
DATA02,DATA02,S02,2022-03-09 06:28:09,1330842489.0,31.166630395,121.288242163,16.1956,3.5,25,0.005166236541235796,0.0101,31.1666303021,121.2882420872,0.012582345190892338
DATA02,DATA02,S02,2022-03-09 06:28:10,1330842490.0,31.166630398,121.288242173,16.1969,3.6,25,0.005166236541235796,0.0101,31.1666303021,121.2882420871,0.013420970606930654
DATA02,DATA02,S02,2022-03-09 06:28:11,1330842491.0,31.1666304,121.288242171,16.1958,3.8,25,0.005166236541235796,0.0101,31.166630302,121.288242087,0.01349791904467917
DATA02,DATA02,S02,2022-03-09 06:28:12,1330842492.0,31.166630395,121.288242197,16.1959,3.8,25,0.005166236541235796,0.0101,31.1666303026,121.2882420875,0.014626547267250479
DATA02,DATA02,S02,2022-03-09 06:28:13,1330842493.0,31.166630393,121.288242166,16.1962,3.5,25,0.005166236541235796,0.0101,31.1666303024,121.2882420876,0.01252083935461887
DATA02,DATA02,S02,2022-03-09 06:28:14,1330842494.0,31.1666304,121.288242176,16.1933,3.8,25,0.005166236541235796,0.0101,31.1666303019,121.2882420875,0.01376555376776594
DATA02,DATA02,S02,2022-03-09 06:28:15,1330842495.0,31.166630401,121.288242168,16.1936,3.7,25,0.005166236541235796,0.0101,31.1666303019,121.288242088,0.013375217035288359
DATA02,DATA02,S02,2022-03-09 06:28:16,1330842496.0,31.166630394,121.288242161,16.1951,3.7,25,0.005166236541235796,0.0101,31.1666303018,121.2882420877,0.012382833976191165
DATA02,DATA02,S02,2022-03-09 06:28:17,1330842497.0,31.166630397,121.288242151,16.1948,3.6,25,0.005166236541235796,0.0101,31.1666303017,121.2882420874,0.012182354338928657
DATA02,DATA02,S02,2022-03-09 06:28:18,1330842498.0,31.166630399,121.288242167,16.1931,3.9,25,0.005166236541235796,0.0101,31.1666303018,121.2882420869,0.013208222283771809
DATA02,DATA02,S02,2022-03-09 06:28:19,1330842499.0,31.166630399,121.288242177,16.1949,3.8,25,0.005166236541235796,0.0101,31.1666303016,121.2882420869,0.013798753556662623
DATA02,DATA02,S02,2022-03-09 06:28:20,1330842500.0,31.166630404,121.288242173,16.1949,3.6,25,0.005166236541235796,0.0101,31.1666303022,121.2882420866,0.013972978067114361
DATA02,DATA02,S02,2022-03-09 06:28:21,1330842501.0,31.166630402,121.288242172,16.1957,3.2,25,0.005166236541235796,0.0101,31.1666303015,121.2882420865,0.013805978469325474
DATA02,DATA02,S02,2022-03-09 06:28:22,1330842502.0,31.166630391,121.288242172,16.1962,3.6,25,0.005166236541235796,0.0101,31.166630301,121.2882420857,0.012933126042284528
DATA02,DATA02,S02,2022-03-09 06:28:23,1330842503.0,31.166630394,121.288242174,16.1926,3.7,25,0.005166236541235796,0.0101,31.1666303015,121.2882420858,0.0132622728439943
DATA02,DATA02,S02,2022-03-09 06:28:24,1330842504.0,31.166630399,121.288242173,16.1935,3.7,25,0.005166236541235796,0.0101,31.1666303017,121.2882420855,0.013637050126879366
DATA02,DATA02,S02,2022-03-09 06:28:25,1330842505.0,31.1666304,121.288242161,16.1943,3.7,25,0.005166236541235796,0.0101,31.1666303012,121.2882420859,0.013086587627802515
DATA02,DATA02,S02,2022-03-09 06:28:26,1330842506.0,31.16663039,121.288242173,16.1951,3.6,25,0.005166236541235796,0.0101,31.1666303012,121.2882420862,0.012861371193976992
DATA02,DATA02,S02,2022-03-09 06:28:27,1330842507.0,31.166630399,121.288242176,16.1939,3.9,25,0.005166236541235796,0.0101,31.1666303018,121.288242086,0.013775466394222996
DATA02,DATA02,S02,2022-03-09 06:28:28,1330842508.0,31.166630397,121.288242168,16.1938,3.5,25,0.005166236541235796,0.0101,31.1666303016,121.2882420855,0.013181141796604802
DATA02,DATA02,S02,2022-03-09 06:28:29,1330842509.0,31.1666304,121.28824217,16.1948,3.6,25,0.005166236541235796,0.0101,31.1666303017,121.2882420857,0.013541663647041796
DATA02,DATA02,S02,2022-03-09 06:28:30,1330842510.0,31.166630395,121.288242159,16.1963,3.6,25,0.005166236541235796,0.0101,31.1666303017,121.2882420853,0.01250509575771462
DATA02,DATA02,S02,2022-03-09 06:28:31,1330842511.0,31.166630392,121.288242161,16.1953,3.6,25,0.005166236541235796,0.0101,31.1666303019,121.2882420856,0.012307187979254937
DATA02,DATA02,S02,2022-03-09 06:28:32,1330842512.0,31.1666304,121.288242166,16.1956,3.7,25,0.005166236541235796,0.0101,31.1666303019,121.2882420854,0.013317210710439596
DATA02,DATA02,S02,2022-03-09 06:28:33,1330842513.0,31.166630392,121.288242178,16.1951,3.6,25,0.005166236541235796,0.0101,31.1666303022,121.2882420858,0.013281421090319783
DATA02,DATA02,S02,2022-03-09 06:28:34,1330842514.0,31.166630391,121.288242164,16.1964,3.7,25,0.005166236541235796,0.0101,31.1666303021,121.2882420858,0.0123586236845965
DATA02,DATA02,S02,2022-03-09 06:28:35,1330842515.0,31.166630394,121.288242163,16.1945,3.9,25,0.005166236541235796,0.0101,31.1666303018,121.2882420861,0.012579722991428843
DATA02,DATA02,S02,2022-03-09 06:28:36,1330842516.0,31.166630382,121.288242179,16.1964,4.0,25,0.005166236541235796,0.0101,31.1666303022,121.2882420863,0.01250551716163095
DATA02,DATA02,S02,2022-03-09 06:28:37,1330842517.0,31.166630385,121.28824216,16.1942,3.7,25,0.005166236541235796,0.0101,31.166630302,121.2882420866,0.0115608851185446
DATA02,DATA02,S02,2022-03-09 06:28:38,1330842518.0,31.166630388,121.288242163,16.1937,4.0,25,0.005166236541235796,0.0101,31.1666303021,121.2882420867,0.011984202276352812
DATA02,DATA02,S02,2022-03-09 06:28:39,1330842519.0,31.16663039,121.288242177,16.1955,3.9,25,0.005166236541235796,0.0101,31.1666303015,121.2882420865,0.013066130460121204
